gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
ARHGEF4,3.98185,3.85025,3.65084,4.02843,3.77785,3.69332,4.18888,4.38941,3.96986,4.20145,4.1676,4.11806,3.78466,3.89832,4.10138,3.86388,3.62591,3.9278,4.09445,3.84409,3.74679,4.12691,4.46439,4.15475,3.59155,4.27793,4.23527,4.13754,4.03622,3.75169,3.99702,3.97198,3.91004,4.03834,3.94192,4.14083,4.09627,4.07114,4.06918,4.30765
PLEKHB2,5.02626,6.78394,5.8483,5.83457,6.36201,6.12038,4.46071,5.37669,6.05947,4.90416,5.24433,6.52472,6.90329,6.1554,5.90035,6.03861,4.91549,6.47189,5.44223,5.28555,6.50956,6.82706,5.6237,5.59282,5.62025,4.95801,5.39509,5.39773,5.74314,5.46137,5.26924,5.35307,6.2832,5.98603,6.05239,7.22604,6.9785,5.40116,6.97896,4.91439
POTEE,5.58513,4.06191,4.21118,5.86802,4.06596,4.49433,4.84867,4.00732,4.54004,4.18643,4.3487,4.25366,4.48714,4.55575,5.0996,5.04144,4.75998,4.61141,5.46468,3.77168,3.03745,3.5622,4.24624,4.59852,4.8924,4.05765,4.73986,4.37037,5.84162,3.95304,5.56542,4.91622,4.1753,4.52351,3.76339,3.81572,4.14976,5.89724,5.22852,3.90938
GPR39,4.3141,5.36798,3.87584,4.66241,4.83409,5.24,4.08294,4.1331,4.90762,5.14167,5.16635,4.36763,5.12414,4.32278,3.8384,4.52231,3.10609,5.26475,5.00734,6.07164,5.55833,5.73573,4.25852,4.80757,4.00416,3.52832,4.68728,4.92357,3.91585,4.40816,4.08491,4.25707,5.20117,4.77716,4.57982,4.88204,5.0219,4.48266,4.26103,3.97677
MGAT5,5.34148,6.11981,5.77195,6.19434,6.12321,6.59873,4.15194,4.98903,6.53002,4.36797,5.7304,5.42586,6.01098,6.79197,5.70493,5.62548,5.3214,5.83906,5.19985,5.46287,6.68756,6.47116,5.47782,5.07367,4.83809,4.50262,4.23175,5.44794,4.68592,5.60551,5.67829,5.48237,6.15232,5.87809,5.78424,6.55323,6.06125,4.86202,6.772,4.87188
ACMSD,2.86913,1.82513,2.57465,2.49406,2.27517,2.18048,2.69851,2.49151,2.52222,2.29057,2.2723,2.4985,2.46176,2.33728,2.48755,2.52579,2.80294,1.87812,2.24532,2.29817,2.11589,2.465,2.7442,2.27214,2.44955,2.07584,2.3887,2.76121,2.17814,2.39619,2.35137,2.33218,2.30061,2.34668,2.37862,2.24615,2.27498,2.52188,2.41753,2.74648
CCNT2,5.94198,6.97121,6.46519,6.46305,6.90815,6.80545,4.2903,5.40385,5.87847,4.95398,6.07838,5.91386,6.74787,7.2669,6.72258,6.32992,5.43631,6.6402,6.11399,5.35863,6.90799,6.75957,6.2839,5.50321,5.75292,5.10825,4.26269,5.16141,5.66889,6.60351,5.97253,5.48193,6.73109,5.94521,6.02889,6.79068,6.22056,6.36458,6.48988,4.94965
R3HDM1,5.60719,6.38181,5.8214,5.73853,6.3349,6.31226,4.4159,4.83072,5.5834,4.59004,5.97882,4.84124,6.63443,6.44652,5.86289,5.79717,5.74037,6.36946,5.9134,5.32128,6.9447,6.82654,5.94251,5.98852,5.79582,4.51216,4.41218,5.46407,5.16614,5.7817,5.88571,5.77225,6.93847,5.83762,6.08164,7.21862,6.62255,5.87233,7.1847,5.49623
UBXN4,7.3347,8.1318,7.90368,7.77882,8.29675,7.88967,6.0868,6.734,7.73256,6.32485,7.80373,7.1457,8.27004,8.28035,7.92089,7.56705,7.00978,7.75172,7.19438,7.33121,8.33491,8.3571,7.6556,7.01762,7.45434,6.16101,6.15946,6.8796,7.45648,8.37867,7.83084,7.21959,7.92947,7.48032,7.64485,8.42181,8.01199,7.48341,8.01422,6.29479
HNMT,5.00165,5.89243,6.34338,5.66351,6.33536,6.61093,4.47015,4.93517,5.93024,4.95495,5.44514,4.87183,6.7557,6.36162,5.51289,5.66933,5.26592,6.32096,6.05476,5.05269,5.8274,6.35762,5.16884,5.51673,5.43693,5.00898,4.87119,4.8417,5.61125,6.58788,5.35935,4.6466,5.78905,6.06503,5.51289,7.0775,5.69671,4.86882,5.57922,4.27834
SPOPL,4.53113,5.66474,5.06309,5.48581,5.95373,6.43326,4.58527,5.00569,5.60873,4.95969,4.85564,5.50147,6.06498,5.89731,5.87847,5.44858,4.90588,6.3407,5.25922,4.12386,6.37568,6.47568,5.81692,5.32799,5.4646,5.11441,4.45353,4.90548,5.24509,5.94447,4.77321,4.95293,5.70261,5.29902,5.63631,6.03722,5.99291,4.94093,6.31885,4.56146
KYNU,2.50393,3.54979,4.47926,2.94971,3.3285,2.6484,3.02024,3.13463,3.61279,2.94457,2.54928,3.23384,3.25108,2.75251,2.90359,2.9745,3.28636,3.19878,4.23056,2.84451,3.02349,2.78648,3.89664,3.05599,2.91869,3.16788,3.60043,3.31849,3.78715,2.8477,2.799,3.26545,3.89819,2.63658,3.65178,4.49275,3.73144,2.61984,4.53969,2.76315
ARHGAP15,3.6332,4.04275,3.7087,4.09246,4.04593,3.96083,3.8555,3.45732,3.7065,4.24544,3.39987,4.10652,3.81304,3.81275,3.67152,4.4278,4.00766,3.85642,4.60938,4.178,3.56987,3.97253,4.27738,3.63528,3.74136,3.85576,3.88694,3.66075,5.37095,4.29629,3.12607,3.80694,4.83961,3.47734,4.8447,4.2611,4.42501,3.95146,3.85372,3.71116
PABPC1P2,2.44421,1.90121,1.70115,1.75895,1.77085,1.6535,2.17221,2.02353,2.06105,1.49697,1.93939,1.80742,1.82661,1.99484,2.29966,1.82708,1.90179,2.00603,1.77895,2.11658,1.86226,2.2012,1.95289,2.57237,2.65719,2.5533,2.66128,1.77221,1.96157,1.69127,1.74835,1.79185,1.9966,2.03014,2.00645,1.85001,1.8375,2.1304,1.72515,2.11074
ACVR2A,4.8864,6.85323,6.42215,6.7441,6.89837,6.94326,3.70627,4.98337,6.43726,6.22378,5.24157,6.65563,6.70468,6.86796,6.34124,5.61367,5.10869,6.56038,6.11088,5.3807,6.48621,6.7698,5.78576,5.27947,6.03725,4.29424,4.73043,5.72068,5.29596,6.69596,5.36241,5.08926,6.30471,5.88055,6.28635,6.93268,6.7596,5.62893,7.05527,5.08885
MBD5,4.25708,4.2121,3.91551,4.52304,4.37694,4.92051,4.04477,4.20735,4.78798,5.26359,4.61138,4.22699,4.74992,4.37996,4.67847,4.43296,3.83368,5.03198,4.36799,4.09813,4.75749,4.61281,5.02613,4.30267,4.3766,4.39388,3.83994,3.79591,4.26229,4.48827,4.46731,4.35166,5.11326,4.93297,4.60219,4.14116,4.50656,4.4473,5.03308,5.02538
EPC2,5.15985,6.28874,5.68379,5.78045,5.97073,6.2106,4.06368,4.52251,5.35898,4.85349,5.23521,5.02068,5.93221,6.20707,5.21171,5.04861,4.46212,5.64666,5.58817,4.29858,6.14732,5.99407,5.98772,4.85673,5.12205,4.8716,3.77885,4.9272,4.99853,5.75397,5.74694,4.91031,6.38521,5.56135,5.44083,6.73696,5.61035,5.56161,6.32365,4.57247
KIF5C,3.16921,3.0994,3.28112,3.32109,3.29456,3.03787,3.83022,3.70701,3.21525,3.57656,3.27516,3.27003,3.08046,3.23092,3.20659,3.22703,3.51752,2.91471,3.23913,3.29321,3.11875,3.22862,3.6375,3.2405,3.32664,3.39087,3.70868,3.45018,3.58318,3.23843,3.38311,3.15771,3.40346,3.6132,3.09944,3.35777,3.50462,3.19906,3.1557,3.62919
LYPD6B,5.30261,5.00146,4.74274,4.94779,5.40087,5.10145,5.12033,5.46423,5.26063,4.93564,4.87067,5.2497,5.3658,5.09031,5.104,5.22307,4.821,4.81644,4.52035,5.375,5.3117,5.01209,5.64704,5.18296,5.37346,4.84182,5.25735,5.21738,4.89615,4.85252,5.12211,5.52857,5.07822,4.93056,4.934,5.04752,5.08664,5.23879,5.03523,5.14878
LYPD6,4.60842,4.23015,3.98772,4.12131,4.29893,4.28176,4.09422,4.46711,4.49298,4.29522,4.1394,4.24877,4.19485,4.28539,4.31862,4.4085,4.51697,4.44882,4.33462,4.04257,4.58711,4.36084,4.47975,4.41519,4.3904,4.76814,4.25807,4.57191,4.20698,4.48436,3.94504,4.16214,4.25096,4.32576,4.03095,4.11819,4.44347,4.4367,4.55486,4.60964
TNFAIP6,2.6769,4.83905,3.07903,3.3766,3.25715,3.46816,3.60583,2.73025,2.9673,3.30336,2.5588,3.2969,2.75651,2.69793,3.16726,3.26974,3.2495,2.77305,2.47153,2.38647,3.10364,2.72591,3.7903,3.34167,3.83909,2.78134,3.67185,3.32044,3.81453,3.04973,3.16473,3.04278,4.53979,2.58579,3.17934,3.09052,4.76554,3.12701,3.81004,3.61523
RIF1,5.06865,5.37032,5.71675,5.13558,5.49736,5.7539,3.61923,3.97649,4.98422,4.01999,4.6694,3.98349,5.20788,6.13762,5.05998,4.63326,4.34017,5.1915,4.59188,4.63869,5.90439,5.85898,4.69359,5.20175,4.5241,4.46475,3.82705,4.41874,4.4752,5.96731,4.7261,4.328,5.79146,4.89721,4.93801,6.77203,5.4446,5.00073,5.58139,3.81149
FMNL2,6.28339,7.04683,5.53127,5.61771,6.24383,5.95243,4.32454,4.64695,5.90098,4.93823,6.21752,5.1886,6.11599,6.59912,5.77324,6.2549,5.53764,5.83155,5.59177,5.9888,6.80099,6.22247,5.70903,5.28743,5.50241,5.29364,4.43725,5.59307,5.28939,6.60236,6.52898,5.40078,6.58063,5.77249,6.1858,7.34725,6.43471,6.46521,6.76517,4.88358
ARL6IP6,4.04835,4.9589,4.86967,4.47828,5.22634,4.51925,3.9701,4.15648,4.5547,5.09296,4.69966,4.54988,5.04812,5.41189,4.38019,3.49062,4.78215,4.79098,5.03253,3.84765,4.38506,5.23268,5.09193,4.63509,5.227,4.13779,4.61638,4.46052,5.35912,5.2346,4.43853,4.01196,5.03937,4.52062,4.81093,6.20135,5.194,4.94248,5.34072,3.69699
GALNT13,2.83711,2.29745,2.21546,2.27885,2.17475,2.18477,3.13788,2.51763,2.61203,2.52438,2.42895,2.37589,2.20822,2.31561,2.67539,2.75191,3.20237,2.27683,2.5655,2.88995,2.19415,2.40361,2.61263,2.61011,2.5601,2.80275,2.73426,2.92134,2.35043,3.48458,2.63711,2.6581,2.37169,2.47264,2.54902,2.28263,2.19096,2.53263,2.39517,2.76636
KCNJ3,3.46826,3.50706,5.13183,5.57126,4.94178,4.37393,4.13045,3.71963,3.18188,3.48749,4.01491,4.06584,4.79417,4.42834,3.42934,4.15596,4.27639,3.6735,3.70979,4.05529,3.66779,3.25825,4.79593,3.84561,4.01173,4.3958,3.47587,4.76672,4.60955,3.77747,4.45827,3.54455,4.15549,3.73013,3.84217,3.45664,3.25165,3.80936,5.1146,4.00381
GPD2,4.8581,6.87142,6.06532,5.88747,6.40489,6.69085,5.00601,5.69987,6.37061,4.30887,5.30323,5.93163,6.8204,6.57297,5.97188,5.46498,4.95884,6.39382,5.24354,4.9551,6.5358,6.42028,5.57003,5.40107,5.40201,4.47891,3.72277,5.19065,5.26481,6.42793,5.24957,5.21098,6.41297,5.59889,5.86607,7.26294,6.23849,5.1979,6.74499,3.92205
GALNT5,5.36433,9.79837,6.45689,5.88682,6.38835,7.1527,3.68186,5.98393,7.40364,4.5144,5.61073,7.23423,8.01217,7.39941,5.65067,5.49307,5.30987,6.43536,5.77546,5.24786,6.91426,7.25662,7.03543,5.47066,5.5188,5.30725,5.04066,6.51329,5.52565,5.9953,6.52497,6.53166,7.18098,6.40802,7.30014,7.52374,7.19178,5.17117,8.46335,4.7066
UPP2,3.46519,3.44267,3.44626,3.22003,3.1352,3.36553,3.81629,3.65161,3.54659,3.4858,3.59821,3.27575,3.21679,3.14092,3.47542,3.8088,3.66745,3.21695,3.46752,3.56715,3.24207,3.35657,3.0935,3.45654,3.51148,3.02216,3.93122,3.41311,3.39411,3.40862,3.3529,3.64725,3.09153,3.19068,3.65042,3.22848,3.17434,3.34316,3.35152,3.79893
LOC554201,1.73857,1.51297,1.78158,1.82974,1.85438,1.88322,2.74427,1.96781,2.17734,2.14942,2.18248,2.02543,1.85022,1.83624,1.88396,2.30318,1.85255,2.2287,2.63204,2.00365,1.72535,1.72276,1.76221,3.1027,1.98989,1.93119,2.37646,1.63706,1.73711,1.91799,1.73242,1.60675,1.83315,1.7478,1.79973,1.76001,1.84666,1.96641,1.46572,1.64946
PKP4,6.04928,7.22093,6.69585,6.15534,6.72077,7.39711,4.98996,5.62358,6.85546,4.57756,6.26954,5.89565,7.4331,6.93058,6.26804,6.33186,5.97953,6.86173,6.42107,6.0636,7.12724,6.77945,6.53457,6.08036,6.19384,5.48269,5.39866,6.31568,5.84941,6.22929,6.20863,6.4206,6.97966,6.35215,7.52111,7.37255,6.91938,6.34264,7.47019,5.56344
7.Mar,6.06955,7.35098,6.79832,6.35555,6.83461,6.93734,4.73144,5.36811,6.21519,5.33915,6.7303,5.68257,7.25086,7.44094,6.77574,6.40891,5.54956,6.73932,5.89322,5.69442,7.61179,7.2327,6.75384,5.94871,6.55065,4.77306,4.20126,5.72277,5.94893,7.20201,6.19228,5.53273,7.0638,6.16158,6.42636,7.77843,6.56184,6.70385,6.8526,5.07818
TANK,4.48482,6.31908,6.19155,5.13739,5.43918,5.90464,4.19943,4.20656,5.55502,4.19575,4.96452,5.01804,6.0628,5.41452,5.27892,4.61111,4.49306,5.45099,4.78283,4.17779,6.30009,5.54293,4.50039,4.58017,4.01097,3.77171,3.3407,4.04512,5.44636,5.7883,4.76476,4.78237,6.21571,5.26819,5.93375,6.96851,5.9144,4.32651,6.6458,4.55628
PSMD14,7.48309,8.48608,7.56091,7.65147,8.67505,8.07165,5.80449,6.07862,8.02949,6.67206,6.76331,6.07294,8.54179,8.51629,8.14314,7.71324,6.66456,8.40572,7.31643,6.53211,9.10789,8.62068,7.39901,7.54048,7.69476,5.28014,5.75435,7.33449,6.99495,8.31873,7.00669,7.49436,8.66296,7.52045,7.92862,9.43159,8.81967,6.71915,8.39551,7.15468
TBR1,4.84689,4.32898,4.67474,4.38247,4.17797,3.93578,5.3091,5.02146,4.4787,4.87141,4.47476,4.71898,4.28968,4.23504,4.45257,4.62061,4.89029,4.08884,4.55467,4.89038,4.16856,4.25114,4.58356,4.70947,4.79233,4.49518,5.30845,4.86883,4.81324,4.61231,4.88652,4.51426,4.39317,4.55994,4.25366,4.23182,4.64098,4.71528,4.36857,4.84862
SLC4A10,2.87725,2.51735,2.47221,2.38351,2.636,2.40623,3.12981,2.77063,2.76645,2.72592,3.08186,2.95272,2.40644,2.49359,2.7529,2.75602,2.78395,2.78825,2.93935,3.32444,2.77754,2.39207,2.71757,2.35642,2.74542,3.3434,2.84497,2.66602,2.87268,2.73955,2.63212,2.79364,2.74595,3.28948,2.46623,2.29985,2.45923,2.58024,2.34711,2.96857
GCA,4.31561,4.66446,3.31837,4.56048,5.39688,4.82328,2.8369,3.07857,4.45458,2.88022,4.34627,3.0193,4.96568,5.1507,4.85471,4.15558,3.47113,4.98408,4.43046,3.00905,5.70052,5.54437,4.19856,3.70794,4.58359,3.61755,2.89493,3.17051,3.72097,5.52236,3.86637,4.12848,4.96416,4.33832,4.04146,6.04556,4.51398,4.17997,5.48577,2.69259
SCN2A,2.53391,2.17475,6.38527,5.98232,2.27037,2.28486,3.02932,2.73475,2.60717,2.78273,2.1767,2.44964,2.10123,2.21663,2.25821,2.42549,2.85731,2.30805,2.25333,3.0332,2.14404,2.26785,2.40622,2.7784,2.48268,2.94333,2.95434,2.28751,2.35428,2.21277,2.48754,2.47865,2.09357,2.38338,2.45026,2.25616,2.40031,2.40748,2.28723,2.8502
CSRNP3,4.34131,3.76742,3.99912,4.1835,3.73743,4.39929,4.3926,4.42764,4.47121,4.95629,4.55531,4.33668,4.4479,4.4581,4.08092,4.21756,4.00877,3.73981,4.18712,3.53674,4.01765,4.22162,3.96104,4.31843,4.10232,4.14125,4.07067,4.23129,4.35226,4.17581,4.20217,4.19927,4.38799,4.00984,4.72443,4.106,4.24951,4.7439,3.8801,4.84193
XIRP2,2.09022,2.21262,2.00693,2.17277,1.95675,1.92027,2.37444,2.43373,2.26928,2.30988,2.14451,2.35641,1.87179,1.84681,2.15493,2.39369,2.64881,2.43312,2.12145,2.60345,1.97265,1.98661,1.99099,2.33202,2.27623,2.32386,2.47394,2.0404,2.19359,1.86953,2.66429,3.02439,2.30575,2.03273,2.08392,2.25772,1.81768,2.05083,1.89953,2.39411
B3GALT1,2.61272,2.34271,2.21719,2.41888,2.03276,2.65275,3.06341,3.51921,2.74528,2.64144,5.0145,4.57062,4.04,2.46675,2.27009,3.1723,3.5286,3.10604,3.31006,2.9196,2.94522,2.53399,4.35095,3.6582,2.85051,2.89444,3.60682,3.46264,2.89657,3.26286,2.6475,2.85972,2.3104,3.29504,2.82483,3.69819,2.46316,3.58311,2.90609,3.05398
LASS6,6.88018,7.48917,7.25438,6.96541,8.02167,7.52655,5.45358,6.24596,7.32803,5.02464,6.46334,6.42726,8.12599,7.91306,6.90044,6.69388,6.13727,7.72255,7.19155,6.20434,7.5994,7.11971,6.69178,6.42847,7.16996,5.34971,6.0436,6.28836,6.01339,6.92738,6.73838,6.7077,7.84697,7.37142,7.72083,8.77624,7.8474,6.26972,8.3952,5.84895
NOSTRIN,4.58537,7.55515,6.51572,5.30332,6.46308,7.22865,6.06102,6.41743,6.28205,3.74148,6.90811,7.08554,7.38121,6.6805,5.7935,6.02645,5.19079,6.15604,5.81894,5.70146,6.78729,6.27253,6.79993,4.73539,5.82889,5.352,4.21266,5.74032,5.42296,5.45266,5.97428,5.22706,6.04133,6.11672,6.73422,7.74133,6.59677,4.85729,6.26741,4.9836
G6PC2,3.23106,2.65673,2.60482,2.8219,2.6546,2.54586,3.36858,3.01787,2.77049,2.93027,2.81051,3.2576,2.83909,2.65845,2.90398,3.21003,3.1944,2.84614,2.82887,2.94057,2.51998,2.6472,2.48504,3.27467,2.97957,3.24843,2.78712,2.73346,2.86519,3.0466,2.75021,2.3128,2.7093,2.70816,3.25102,2.87117,2.75568,3.14497,3.04225,3.1099
DHRS9,3.53997,4.18435,3.83593,3.23291,3.41115,3.16283,5.40493,5.65752,4.14537,3.2588,3.47818,6.70527,4.5146,3.05566,4.38806,3.55671,4.25565,4.55708,3.41125,3.71134,4.45996,2.79207,3.23135,3.17662,3.80859,3.22567,3.43854,3.68108,3.72498,4.11258,3.2802,3.55832,3.44306,4.1387,4.05803,3.6883,3.21772,3.51678,3.29865,3.45113
BBS5,2.65863,2.08056,2.1625,2.47769,2.2394,2.22155,2.66,2.46481,2.9406,2.69545,2.78309,2.7081,2.60823,2.99717,2.59957,3.04566,2.90793,2.54737,2.83542,2.94583,2.58521,2.69372,2.61912,2.85557,2.83395,3.50431,3.066,2.43349,2.69934,2.46306,2.51666,2.3906,2.24644,2.46829,2.33423,2.69017,2.9168,2.66291,2.08107,2.24013
KBTBD10,3.58185,2.71542,2.77383,3.35308,3.00035,3.29945,3.1219,3.55462,2.6066,3.56894,2.93754,3.05745,3.36246,3.60698,3.43358,3.53165,3.32133,3.13058,3.28788,2.87644,3.17404,3.49492,3.23517,3.30622,3.24952,3.04372,3.83146,3.16758,2.8403,3.02437,2.98181,2.7737,3.03478,2.58425,2.89244,3.26179,3.9242,3.30883,2.71193,3.69542
PPIG,6.2553,6.39123,6.98038,6.28977,7.37171,7.16058,5.67955,5.82335,6.73939,6.17468,6.74828,5.68294,7.19138,7.37207,7.0223,6.27728,5.89794,7.02104,6.05318,6.08252,7.29346,7.28123,6.78154,6.57437,6.67146,5.11258,5.43399,5.6851,6.23155,7.33729,6.65308,6.42379,7.55583,6.69017,6.66186,8.00983,7.16969,6.63228,7.36536,6.1233
PHOSPHO2,3.53424,3.97839,4.79621,3.55873,5.46362,4.40647,2.63979,2.70022,3.73868,3.67191,3.74185,3.10874,5.03246,4.24914,3.78413,4.65146,2.67649,5.21707,3.94031,2.79708,4.65047,4.86177,3.12326,4.51002,3.08178,2.74217,2.41279,2.81597,3.18799,4.40075,2.99775,3.00023,4.95013,3.93857,3.35151,4.85944,4.11878,2.89501,3.42583,2.82662
KLHL23,4.48437,5.80572,5.8943,4.88863,5.83337,5.73499,4.88221,4.17404,5.69411,4.89639,4.57839,4.73244,6.22587,5.64084,4.72177,4.78523,4.42317,5.41988,4.53146,4.40252,6.0347,5.45524,5.07641,4.78141,4.85943,4.53351,5.0174,4.45145,4.48545,5.45516,5.05741,4.0622,5.53255,4.86492,5.04418,6.00711,5.40625,5.18548,5.5628,4.71372
SSB,9.65437,10.4144,10.72536,10.69968,11.25564,10.61341,7.35857,8.25364,10.71646,9.35789,8.09748,7.48644,11.10197,10.34753,10.28944,10.1637,10.17012,10.58362,10.21608,9.23786,11.02358,10.71329,9.68545,9.56507,9.39641,9.09268,8.06531,9.90068,9.75404,10.1858,9.34943,10.09388,11.21556,10.37557,10.69063,11.44199,11.57678,9.64645,11.456,10.35789
UBR3,5.39603,6.54966,6.26985,6.00551,6.18092,6.40884,4.25118,4.52153,5.63534,5.12376,5.40854,4.90011,6.62521,6.67765,6.15046,5.27143,5.39009,6.13333,5.46313,4.41356,6.19721,6.21062,5.74898,4.81955,5.50698,4.03583,3.48802,4.76361,4.95239,6.41678,5.28414,5.18802,6.29137,5.66203,5.80678,7.31338,6.13763,5.54242,6.31459,4.96425
MYO3B,2.81259,2.4337,2.51596,2.52146,2.48354,2.29767,3.23211,2.94822,2.64841,2.49346,2.47426,2.85785,2.61701,2.60376,2.59995,2.78293,3.12231,2.48936,2.66943,2.73453,2.42968,2.37331,2.4413,2.69146,2.74858,3.03219,2.85406,2.45145,2.68448,2.42602,2.43145,2.53979,2.41063,2.49461,2.46974,2.4461,2.40791,2.58931,2.55812,2.64812
SP5,5.69982,5.50181,5.50094,5.90246,5.49689,5.29421,6.43274,5.81133,5.89862,6.16358,5.70882,5.96742,5.61381,5.88396,5.68729,5.71228,5.89267,5.46639,5.82002,6.0685,5.7225,5.66965,5.75312,5.79597,5.62543,5.88802,6.13216,6.23019,5.7119,5.53543,5.69094,5.35386,5.36776,5.6464,5.83199,5.86485,5.83616,5.76776,5.96129,5.74976
EIF2S2,2.67217,3.1293,2.03051,2.70935,0.88193,2.76033,2.40803,2.35329,1.16111,1.2427,1.20965,2.93951,1.47314,2.71508,2.284,1.98635,2.33661,2.80158,2.08316,1.05341,2.02993,1.12893,1.1072,2.7192,0.97944,3.40942,4.52841,0.94151,2.82562,2.60564,2.48213,1.39808,1.32165,2.54083,1.512,1.80422,1.3621,1.10334,1.84461,2.54936
GAD1,4.04812,3.56995,4.3764,3.76189,3.74617,3.58523,3.73989,4.21142,4.05848,3.69944,3.90402,3.60759,3.40118,3.75402,3.55029,4.01067,3.69269,3.58299,3.65447,4.05648,3.35729,3.85154,4.45279,3.79723,4.23582,3.83781,4.02074,4.13217,3.77343,3.5664,3.58169,3.5798,3.58807,3.75674,3.61148,3.72539,3.50675,3.86788,3.98539,3.92757
GORASP2,6.44456,8.14853,7.60839,7.66695,8.32349,7.68608,5.54764,6.35264,7.04621,5.08017,6.34226,6.94378,8.34567,7.42406,7.26593,6.55777,7.10711,7.78331,6.78356,6.35647,8.29552,8.15346,7.58897,6.95969,7.33378,5.94719,4.77757,6.63606,6.57114,6.47535,6.62274,6.8445,8.30788,7.72954,7.88841,8.75743,8.19553,6.54819,8.49047,6.61426
DCAF17,4.00946,4.77415,3.91581,3.97618,4.30998,3.97871,3.01295,3.52669,3.77654,3.49865,3.43722,3.30279,4.4883,4.45245,3.92627,4.04576,3.83196,4.08701,3.78405,4.19276,4.76765,4.61495,4.00333,3.25807,3.5046,3.40292,3.35103,3.5675,3.6617,3.83253,3.83519,3.61689,4.05857,3.3294,3.35469,4.47485,4.16643,3.73663,4.26433,3.47372
CYBRD1,4.45554,4.68896,3.94993,6.02227,4.38633,5.22195,4.57989,4.70823,5.82304,6.14916,4.6545,6.85944,6.15838,5.91849,4.97791,4.27968,4.04674,3.92061,5.92014,4.37255,4.17482,6.21123,6.0131,3.47343,4.41699,4.91629,4.45238,5.50389,5.89042,5.23455,4.24732,4.76329,6.36578,4.86514,6.78347,7.78717,6.67909,4.49111,5.16169,5.65269
DYNC1I2,5.99392,7.90048,7.00174,6.4119,7.68158,7.64851,5.37466,5.91859,7.37879,5.31948,6.43159,6.82473,7.59719,7.14983,7.51622,6.24906,6.10957,7.66806,6.70523,5.95004,7.91756,7.89212,6.76357,6.04137,7.05524,5.99372,4.82043,5.79575,6.23649,7.75831,6.82829,6.98423,7.87553,6.82219,7.28309,7.93251,7.74628,6.68521,7.52968,6.37868
HAT1,4.81097,6.58441,5.7136,5.19513,6.80615,6.2477,3.6834,4.22938,5.43189,4.99677,4.72278,4.44697,6.42191,6.755,5.54294,5.31635,4.9086,6.1104,5.48237,4.30826,6.83716,6.74245,5.77162,6.17027,5.81159,3.00218,4.33103,4.45124,4.69274,6.49523,4.74552,5.29173,6.8948,5.14233,5.34075,7.34219,6.35315,4.50598,6.28194,4.57454
MAP1D,4.72167,4.55543,5.43495,4.46474,4.93027,4.68464,4.74679,4.99025,5.14624,4.61185,5.20276,4.31254,4.80998,5.54621,4.71296,4.74106,5.15432,4.81324,4.47012,5.00311,4.6202,5.13998,4.31784,4.88577,4.84506,4.25505,4.70148,4.50251,4.60366,4.64794,4.742,4.81734,4.76087,4.71037,4.80081,5.07419,4.35142,4.96425,4.6009,4.52672
DLX1,5.98413,5.50523,5.8069,5.64269,5.81531,5.77714,6.45771,6.23442,5.88124,6.12437,6.20385,6.13269,5.87412,5.65147,5.3709,5.78512,6.13928,5.87694,5.95624,6.35703,5.73237,5.81157,5.88062,6.1692,5.80363,6.26387,6.29121,6.11972,5.94753,5.77908,5.75689,5.64704,5.42984,6.02332,5.91931,5.6168,5.83445,6.07168,6.01988,5.83731
ITGA6,8.13741,9.51396,7.92612,7.82423,9.32658,8.43251,6.19495,7.54454,8.53314,6.25517,9.54081,8.24294,9.93804,9.58821,8.57023,8.19725,7.84358,9.29507,8.44042,7.14718,9.85368,9.68507,7.6755,7.82297,8.58442,6.68736,6.32223,7.7373,6.75504,8.93339,8.46947,7.90213,9.06938,8.2092,8.80848,9.63227,9.42617,7.21983,9.60059,7.08837
PDK1,5.7255,6.85742,5.47205,5.6068,6.27505,5.60115,4.65515,4.40886,5.36572,4.82621,5.2144,5.14391,5.90863,6.84112,5.29409,5.34185,4.61419,5.42409,4.992,4.64471,5.85917,5.83528,5.5769,5.49642,6.32987,4.18459,4.5328,5.83487,5.1281,5.28624,5.14016,4.97796,5.59127,5.17011,5.07479,6.41871,5.70869,5.59633,6.50142,4.30083
RAPGEF4,3.90857,3.34932,3.1323,4.50169,4.04829,3.98896,3.09543,3.4588,3.83267,3.56029,2.92049,3.55538,3.07694,3.23815,3.75725,4.0659,3.22093,4.36497,3.44771,3.71739,4.11834,3.70388,3.70519,3.36503,3.57591,3.44484,3.41523,3.04931,3.45307,3.61165,4.28555,3.29148,4.68876,4.05488,3.30765,5.44341,3.86652,3.6805,3.32826,3.3374
ZAK,6.08163,5.25827,6.34585,6.51452,6.94623,6.44919,4.60206,3.8939,5.812,5.74424,4.75677,4.11413,5.79036,6.71069,5.59947,6.07185,5.38192,6.6402,5.66022,5.32553,7.25561,7.20529,5.8401,5.41783,5.16885,4.90562,4.57128,4.98133,5.56383,5.8764,6.23125,5.98669,7.00611,5.58584,5.99889,7.12993,6.86702,5.53181,6.05011,6.48719
